frame_index,stage,is_keyframe,fileName,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
21,1,0,frame0021.jpg,0.4040687084197998,0.23928700387477875,0.4062899351119995,0.2225915491580963,0.409612238407135,0.22019197046756744,0.4119061827659607,0.2179817259311676,0.3975433111190796,0.22750449180603027,0.39456993341445923,0.22820213437080383,0.3915807008743286,0.2286786586046219,0.41559433937072754,0.21322280168533325,0.388979971408844,0.2261095941066742,0.41080835461616516,0.2454664558172226,0.40078312158584595,0.25039127469062805,0.4514855146408081,0.27008140087127686,0.38072770833969116,0.3059808015823364,0.453116238117218,0.38302212953567505,0.4044296443462372,0.4083859324455261,0.4462197422981262,0.47983306646347046,0.42634057998657227,0.49672648310661316,0.4476769268512726,0.5072886943817139,0.42966336011886597,0.5262346267700195,0.4437316656112671,0.5074155330657959,0.4346361756324768,0.5215205550193787,0.44274789094924927,0.5001100301742554,0.434656023979187,0.5115879774093628,0.4513087272644043,0.45137953758239746,0.4112396836280823,0.4574877619743347,0.47333472967147827,0.5944926142692566,0.38930872082710266,0.6063784956932068,0.48856574296951294,0.7293932437896729,0.38511621952056885,0.7422052621841431,0.48518258333206177,0.7466831207275391,0.3904672861099243,0.759162187576294,0.4956112504005432,0.7786478996276855,0.3774258494377136,0.7907589673995972
22,1,0,frame0022.jpg,0.40424060821533203,0.23931339383125305,0.406451940536499,0.22264918684959412,0.4098879396915436,0.2202347218990326,0.4122343063354492,0.2180580198764801,0.39768898487091064,0.22754520177841187,0.3947226405143738,0.22822916507720947,0.3917938470840454,0.22868496179580688,0.41607916355133057,0.2131868600845337,0.3893592357635498,0.2260928750038147,0.41104304790496826,0.24554181098937988,0.40101975202560425,0.2504113018512726,0.45165470242500305,0.2699509561061859,0.3810497522354126,0.3058544099330902,0.453277587890625,0.38262563943862915,0.4047774374485016,0.4082756042480469,0.4462648332118988,0.4798086881637573,0.4270220994949341,0.496161550283432,0.44782355427742004,0.5071064829826355,0.4302102327346802,0.5258159637451172,0.44387829303741455,0.5073904991149902,0.4352203905582428,0.5211216807365417,0.44292569160461426,0.5000291466712952,0.4352704882621765,0.510970950126648,0.45148766040802,0.4511781930923462,0.4113083481788635,0.4574858248233795,0.4735144376754761,0.5943511724472046,0.38948190212249756,0.6063039302825928,0.48872238397598267,0.7292144298553467,0.3853153884410858,0.741958498954773,0.48534834384918213,0.7466514110565186,0.39073681831359863,0.7589170932769775,0.4958122968673706,0.7784953713417053,0.3776061534881592,0.7907044887542725
23,1,0,frame0023.jpg,0.4045051336288452,0.2394779771566391,0.4067627489566803,0.22278684377670288,0.4102979898452759,0.22033604979515076,0.41264450550079346,0.21819135546684265,0.3979845345020294,0.22772371768951416,0.3950355350971222,0.2283991426229477,0.3921595811843872,0.22880998253822327,0.41654500365257263,0.2131938636302948,0.38977229595184326,0.2261442244052887,0.41137009859085083,0.24582374095916748,0.40133756399154663,0.25053146481513977,0.4519106149673462,0.2698863744735718,0.3813510537147522,0.30579954385757446,0.4533907473087311,0.3823932409286499,0.4051646888256073,0.4082304835319519,0.4462915062904358,0.4798721671104431,0.4275880455970764,0.49581974744796753,0.4478897452354431,0.5070184469223022,0.43057355284690857,0.5255264639854431,0.44397592544555664,0.5074065923690796,0.43556714057922363,0.5208925604820251,0.443063348531723,0.500015377998352,0.43566685914993286,0.5106374025344849,0.4516795873641968,0.4511107802391052,0.41140639781951904,0.45757386088371277,0.47368746995925903,0.5942803621292114,0.3896283507347107,0.6062236428260803,0.4889317452907562,0.7291406393051147,0.3855489492416382,0.7417120933532715,0.4855184555053711,0.7466436624526978,0.3909364938735962,0.7586766481399536,0.4960614740848541,0.778424859046936,0.3778686225414276,0.7906889915466309
24,1,0,frame0024.jpg,0.40502339601516724,0.23975469172000885,0.40734219551086426,0.22303670644760132,0.4108883738517761,0.22055426239967346,0.4131702184677124,0.21843001246452332,0.3985278010368347,0.22799678146839142,0.39555132389068604,0.22865091264247894,0.3926709294319153,0.22901830077171326,0.41692984104156494,0.21327784657478333,0.390139639377594,0.2262251228094101,0.41190534830093384,0.2462230622768402,0.4018339216709137,0.2507716417312622,0.4524669647216797,0.269929975271225,0.3815279006958008,0.3057764172554016,0.45344364643096924,0.38230741024017334,0.40554866194725037,0.40822386741638184,0.446408748626709,0.4800489544868469,0.4280216693878174,0.4956433176994324,0.44798457622528076,0.5070147514343262,0.4308648705482483,0.5254091024398804,0.4441784918308258,0.5076295733451843,0.4357792139053345,0.5208188891410828,0.44332247972488403,0.5001345872879028,0.4359416365623474,0.5105083584785461,0.45189332962036133,0.4510881304740906,0.4115249514579773,0.45772290229797363,0.47378045320510864,0.5942110419273376,0.38979512453079224,0.6062031984329224,0.4891375005245209,0.7291016578674316,0.38576656579971313,0.741454541683197,0.4857127070426941,0.7466433048248291,0.39105722308158875,0.7585311532020569,0.49629539251327515,0.7783787250518799,0.378081738948822,0.7905789613723755
25,1,0,frame0025.jpg,0.4054832458496094,0.23992569744586945,0.4077761173248291,0.22321422398090363,0.41131746768951416,0.22070899605751038,0.41357648372650146,0.21860551834106445,0.3989292085170746,0.2282126545906067,0.39592787623405457,0.22885867953300476,0.39305391907691956,0.22920158505439758,0.41721200942993164,0.2133668065071106,0.3904978036880493,0.2263149917125702,0.41233354806900024,0.2464771419763565,0.4023715853691101,0.2509273290634155,0.45287376642227173,0.2700139284133911,0.3817734718322754,0.30573785305023193,0.4534745216369629,0.38235408067703247,0.40585780143737793,0.4082208573818207,0.44662830233573914,0.4801628291606903,0.4283875823020935,0.49556073546409607,0.44815152883529663,0.5070135593414307,0.431086003780365,0.5253501534461975,0.44452524185180664,0.507740318775177,0.4360095262527466,0.5207834243774414,0.4437119960784912,0.5001987218856812,0.43624991178512573,0.5104573965072632,0.4519691467285156,0.4510840177536011,0.41162461042404175,0.4578050971031189,0.47385305166244507,0.5941748023033142,0.38987424969673157,0.6063330769538879,0.48936355113983154,0.7290704846382141,0.38598042726516724,0.7412554621696472,0.4859548807144165,0.7466325759887695,0.3911958932876587,0.7584309577941895,0.49651190638542175,0.7783505916595459,0.3782472014427185,0.7905112504959106
26,1,0,frame0026.jpg,0.40566182136535645,0.24001330137252808,0.4079412817955017,0.22332030534744263,0.41150254011154175,0.22079235315322876,0.4138125777244568,0.21870207786560059,0.39908158779144287,0.22833824157714844,0.39607805013656616,0.22897747159004211,0.3932521641254425,0.2293003499507904,0.41744494438171387,0.21341854333877563,0.3908073902130127,0.22637197375297546,0.41251492500305176,0.24660161137580872,0.4026075005531311,0.2510000467300415,0.45308545231819153,0.2706311047077179,0.3819224536418915,0.30572253465652466,0.4534728527069092,0.382927268743515,0.406046599149704,0.4083300828933716,0.4467640519142151,0.48085516691207886,0.42859143018722534,0.49557697772979736,0.44827786087989807,0.507224440574646,0.4312516450881958,0.5253263115882874,0.44484299421310425,0.5081503391265869,0.4361649751663208,0.5207922458648682,0.44402408599853516,0.500575602054596,0.43640637397766113,0.5105063915252686,0.4519881010055542,0.45111578702926636,0.4116901755332947,0.45784610509872437,0.47389543056488037,0.594144880771637,0.3899182379245758,0.6064447164535522,0.48951077461242676,0.7290324568748474,0.3861581087112427,0.7411840558052063,0.48617416620254517,0.7465547323226929,0.39134639501571655,0.7583944797515869,0.4966767728328705,0.7783424854278564,0.3783533573150635,0.790421187877655
27,1,0,frame0027.jpg,0.40571925044059753,0.24009215831756592,0.40802374482154846,0.22342967987060547,0.4116172194480896,0.22089320421218872,0.41400402784347534,0.21883544325828552,0.39912208914756775,0.22841376066207886,0.396112859249115,0.2290416955947876,0.3933371901512146,0.22934597730636597,0.41767942905426025,0.2135360836982727,0.39099687337875366,0.22640419006347656,0.41258320212364197,0.2467426061630249,0.4026939272880554,0.2510605454444885,0.4531885087490082,0.27130961418151855,0.38198724389076233,0.30573680996894836,0.4534326195716858,0.38338708877563477,0.40622782707214355,0.4085169732570648,0.44693005084991455,0.4812721312046051,0.4287087023258209,0.495602011680603,0.44841134548187256,0.5073220729827881,0.43133753538131714,0.5253108143806458,0.44515931606292725,0.5083603262901306,0.43637287616729736,0.5207906365394592,0.44432538747787476,0.5007746815681458,0.43660104274749756,0.5105281472206116,0.4519868493080139,0.4511576294898987,0.4117346405982971,0.4578772187232971,0.47390443086624146,0.5939481854438782,0.39002054929733276,0.606497049331665,0.4896159768104553,0.7289996147155762,0.38627558946609497,0.741175651550293,0.4863687753677368,0.7465046048164368,0.3914456367492676,0.7584877014160156,0.49687984585762024,0.7783540487289429,0.3784388303756714,0.790332555770874
28,1,0,frame0028.jpg,0.4057430624961853,0.24015897512435913,0.40808218717575073,0.22351033985614777,0.4117085933685303,0.22097797691822052,0.4141552448272705,0.21895793080329895,0.39911675453186035,0.22844815254211426,0.39610594511032104,0.22906845808029175,0.39337825775146484,0.22936484217643738,0.41785508394241333,0.21368896961212158,0.39116206765174866,0.22643309831619263,0.4126207232475281,0.2468949854373932,0.4027462303638458,0.2511269450187683,0.45320266485214233,0.27168744802474976,0.3820149004459381,0.30578142404556274,0.4533761739730835,0.3835746645927429,0.40636757016181946,0.4087426960468292,0.4471203684806824,0.48157763481140137,0.42870524525642395,0.4957553744316101,0.4486282467842102,0.5074991583824158,0.4313395619392395,0.5253244638442993,0.44543951749801636,0.5087016224861145,0.4364388585090637,0.5208349823951721,0.44454634189605713,0.5010721683502197,0.4366493821144104,0.5106478929519653,0.45197832584381104,0.4512254595756531,0.41174572706222534,0.45791715383529663,0.4739319086074829,0.5938168168067932,0.390112042427063,0.6064729690551758,0.48973214626312256,0.7289738059043884,0.3863798975944519,0.7411935329437256,0.4865260124206543,0.7464407086372375,0.3915945291519165,0.7585806846618652,0.4971725344657898,0.7783692479133606,0.3784902095794678,0.7902958393096924
29,1,0,frame0029.jpg,0.40581995248794556,0.24025046825408936,0.40820205211639404,0.22363349795341492,0.4118431806564331,0.22112104296684265,0.4143149256706238,0.21915265917778015,0.3991512954235077,0.2284945547580719,0.3961384892463684,0.22910603880882263,0.3934601843357086,0.2293923795223236,0.41800054907798767,0.21391281485557556,0.391338974237442,0.22652137279510498,0.41269350051879883,0.24706687033176422,0.4028360843658447,0.25121966004371643,0.45319467782974243,0.2720291018486023,0.3820458650588989,0.30582040548324585,0.45323318243026733,0.3836498260498047,0.40646812319755554,0.4089609980583191,0.44721975922584534,0.48173820972442627,0.4286714196205139,0.4961831271648407,0.44871705770492554,0.5075992345809937,0.43131548166275024,0.5256138443946838,0.4455762803554535,0.5088493227958679,0.43644624948501587,0.5212351083755493,0.44465890526771545,0.5011967420578003,0.4366406798362732,0.5111777782440186,0.45182955265045166,0.4521350860595703,0.4116642475128174,0.4588639736175537,0.47399044036865234,0.5939695239067078,0.3901745080947876,0.6064679622650146,0.48982590436935425,0.7289305925369263,0.3864467740058899,0.741206169128418,0.48665904998779297,0.746274471282959,0.39170610904693604,0.7586227655410767,0.4973877966403961,0.7783745527267456,0.37851235270500183,0.7902516722679138
30,1,0,frame0030.jpg,0.40590912103652954,0.24051827192306519,0.40832334756851196,0.22390031814575195,0.4119828939437866,0.22138750553131104,0.41447150707244873,0.2194666862487793,0.3991943299770355,0.22869665920734406,0.39618170261383057,0.2292904257774353,0.39355552196502686,0.22954463958740234,0.41815972328186035,0.21420174837112427,0.3915005922317505,0.22672781348228455,0.41278547048568726,0.24740561842918396,0.40294843912124634,0.2514486014842987,0.45317885279655457,0.27273473143577576,0.3820464611053467,0.305833637714386,0.45307010412216187,0.38410285115242004,0.406497597694397,0.4089723527431488,0.44721177220344543,0.4821910858154297,0.4286060929298401,0.49636703729629517,0.44868481159210205,0.5081303715705872,0.43116533756256104,0.5257291793823242,0.44555288553237915,0.5092405080795288,0.436303973197937,0.5213923454284668,0.4446201026439667,0.5015568733215332,0.4365161061286926,0.5113955140113831,0.45158129930496216,0.45272552967071533,0.41139936447143555,0.4594826102256775,0.47401511669158936,0.594249427318573,0.39020031690597534,0.6064690947532654,0.4898900091648102,0.7289115190505981,0.38649946451187134,0.741327166557312,0.486747682094574,0.7461860775947571,0.3918271064758301,0.7587631940841675,0.49752727150917053,0.7783722877502441,0.378513365983963,0.7902473211288452
31,1,0,frame0031.jpg,0.40615683794021606,0.24091017246246338,0.4085979461669922,0.22433429956436157,0.4122638702392578,0.2217767834663391,0.4147152900695801,0.21987594664096832,0.39944779872894287,0.22911235690116882,0.3964279294013977,0.2296927571296692,0.3938191533088684,0.22991152107715607,0.41835108399391174,0.21455582976341248,0.3916948437690735,0.22715970873832703,0.4129633903503418,0.24784138798713684,0.40314990282058716,0.2517772316932678,0.4531588554382324,0.2735665738582611,0.38203975558280945,0.3059002459049225,0.4527425765991211,0.38444745540618896,0.40646567940711975,0.4087078273296356,0.4471876621246338,0.48219454288482666,0.4283863306045532,0.49632734060287476,0.4485306143760681,0.508202314376831,0.43087238073349,0.5256217122077942,0.4451940059661865,0.5090832114219666,0.43587106466293335,0.5214268565177917,0.4443075954914093,0.5014747381210327,0.436090886592865,0.5114827752113342,0.45133429765701294,0.45339012145996094,0.41115236282348633,0.4601362347602844,0.4740181565284729,0.5945744514465332,0.3902093768119812,0.6064726114273071,0.48992836475372314,0.7289049029350281,0.3865523934364319,0.7417879104614258,0.4867944121360779,0.7461176514625549,0.39194583892822266,0.7593516111373901,0.49765098094940186,0.7783710956573486,0.3785107135772705,0.7903872728347778
32,1,0,frame0032.jpg,0.4064294099807739,0.2413165271282196,0.40886688232421875,0.2249431610107422,0.41250452399253845,0.22235554456710815,0.414924681186676,0.2204536646604538,0.399838387966156,0.2295646071434021,0.39679503440856934,0.2301141768693924,0.3941614031791687,0.23031222820281982,0.41847461462020874,0.21504703164100647,0.391890287399292,0.22763372957706451,0.4130866527557373,0.2482316493988037,0.4033110439777374,0.2520233690738678,0.45310622453689575,0.2743722200393677,0.3820286691188812,0.3062841594219208,0.4521395266056061,0.38472166657447815,0.40639999508857727,0.40856656432151794,0.44686365127563477,0.4821940064430237,0.42796796560287476,0.4963928163051605,0.4479667842388153,0.5082951188087463,0.43043357133865356,0.5255917310714722,0.4444597661495209,0.5090538263320923,0.4352846145629883,0.5215389728546143,0.44364112615585327,0.5015050172805786,0.43552958965301514,0.5117918848991394,0.4511444568634033,0.4545665383338928,0.41096389293670654,0.461140513420105,0.4740146994590759,0.5950380563735962,0.3902037739753723,0.6065360903739929,0.4899566173553467,0.7289468050003052,0.38659530878067017,0.7421590685844421,0.48681551218032837,0.7460886240005493,0.3920116722583771,0.7597833871841431,0.4978218674659729,0.7783743143081665,0.37854164838790894,0.7904985547065735
33,1,0,frame0033.jpg,0.40676558017730713,0.24153438210487366,0.40929627418518066,0.22519823908805847,0.41292327642440796,0.2226192057132721,0.41529011726379395,0.22071975469589233,0.40023916959762573,0.22975561022758484,0.39715301990509033,0.23029878735542297,0.39446258544921875,0.23049715161323547,0.41864579916000366,0.21540601551532745,0.3919757604598999,0.2279011607170105,0.4132489860057831,0.24853095412254333,0.4034439027309418,0.2521654963493347,0.45305734872817993,0.27532339096069336,0.3819437623023987,0.3066275119781494,0.45124560594558716,0.3850398659706116,0.4062352478504181,0.40870144963264465,0.44614624977111816,0.48271507024765015,0.42719966173171997,0.4978654384613037,0.4468420147895813,0.5095182061195374,0.42957329750061035,0.5265880823135376,0.443153440952301,0.5103501081466675,0.43410730361938477,0.5231300592422485,0.4423825740814209,0.5025379061698914,0.43440961837768555,0.5136265158653259,0.4510020613670349,0.455836683511734,0.41079291701316833,0.4622025489807129,0.474040687084198,0.5957598686218262,0.3901926279067993,0.6065642833709717,0.48997533321380615,0.7289866209030151,0.38664767146110535,0.7423666715621948,0.4868055582046509,0.7460733652114868,0.39204680919647217,0.7601149082183838,0.4979579448699951,0.7783758044242859,0.37861478328704834,0.7905443906784058
